id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_class,waterpoint_type,year_recorded
13838,0.0,Ministry Of Water,846.0,Idara ya maji,35.07020487,-5.85921451,Kwa Nassoro Alfani,Internal,Mjini Kati A,Singida,13,3,450.0,True,VWC,False,1974.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe multiple,2013
73762,500.0,Plan Int,223.0,DWE,36.68359721,-8.14124185,Kwalikopa,Rufiji,Mlabani A,Morogoro,5,3,300.0,True,VWC,True,2007.0,submersible,unknown,monthly,good,insufficient,groundwater,communal standpipe,2011
56917,20.0,Government Of Tanzania,1013.0,DWE,36.81235152,-3.48393955,Kwa John Kitembea,Pangani,Marurani Juu,Arusha,2,2,150.0,True,VWC,True,2009.0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,2013
64901,20.0,Jaica,25.0,Jaica,39.96707436,-10.36640864,Kwa Binti Kechi,Ruvuma / Southern Coast,Manamawa,Mtwara,99,1,400.0,True,VWC,True,2006.0,handpump,unknown,per bucket,salty,enough,groundwater,hand pump,2013
11878,0.0,Tcrs,695.0,TCRS,36.15986356,-10.27521236,Kwa Mchicha,Rufiji,Chatisa,Ruvuma,10,5,800.0,True,WUG,False,1994.0,other,user-group,on failure,good,enough,groundwater,other,2013
11761,0.0,Plan International,1165.0,Plan Internationa,35.01138112,-2e-08,Mseto Primary,Lake Victoria,Lwenge,Mwanza,19,6,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
22410,30.0,Isf,1039.0,ISF,35.33594326,-3.51231126,Amani Center,Internal,Mrangarini,Arusha,24,30,500.0,True,VWC,True,1998.0,gravity,user-group,per bucket,good,enough,surface,communal standpipe,2013
29102,25.0,European Union,495.0,European Union,38.08378537,-4.43391652,Tukutane,Pangani,Kalemawe,Kilimanjaro,3,3,250.0,True,Water authority,True,2011.0,gravity,user-group,per bucket,good,enough,surface,communal standpipe,2013
36539,0.0,Danida,482.0,DANIDA,34.839577899999995,-11.31310578,Msikiti,Lake Nyasa,Likwilu Juu,Ruvuma,10,3,60.0,True,VWC,True,1992.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe,2013
9758,0.0,Hesawa,1165.0,DWE,35.01138112,-2e-08,Kwa Lumala,Lake Victoria,Mwabasabi B,Mwanza,19,2,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2012
28981,0.0,Rwssp,1165.0,RWSSP,33.740607399999995,-4.81265661,Mshamindi Mtegwa,Internal,Mpyagura,Tabora,14,3,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,enough,groundwater,other,2012
56273,0.0,Plan International,1165.0,Plan Internationa,35.01138112,-2e-08,Bombani,Lake Victoria,Kagera,Mwanza,19,6,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2011
35854,1000.0,Norad,1292.0,RWE/DWE,30.56106497,-3.62129213,Nobert Ntembagala,Lake Tanganyika,Nyamihui,Kigoma,16,1,500.0,True,VWC,False,1990.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe multiple,2013
38840,0.0,Danida,1165.0,DANIDA,33.21056169,-8.95753045,Songwe Shuleni,Lake Rukwa,Majengo,Mbeya,12,6,150.0,True,Water Board,True,2000.0,gravity,user-group,annually,good,insufficient,surface,communal standpipe,2011
32235,0.0,Government Of Tanzania,1792.0,Gover,35.72394069,-8.1079304,Shuleni,Rufiji,Iwengi,Iringa,11,7,1.0,True,VWC,True,2005.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
36097,30.0,European Union,467.0,European Union,38.06909306,-4.56032623,Kilometa,Pangani,Lasa,Kilimanjaro,3,3,240.0,True,Water authority,True,2011.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
54661,0.0,Songea District Council,1006.0,DWE,35.33561613,-10.45814253,Kwa Bazoka,Lake Nyasa,Lulanga,Ruvuma,10,2,150.0,True,VWC,True,1984.0,gravity,user-group,on failure,good,dry,groundwater,communal standpipe,2013
61700,0.0,Government Of Tanzania,290.0,DWE,36.12720094,-8.31332853,Kwamdemu,Rufiji,Mchombe A,Morogoro,5,3,45.0,True,Company,True,2003.0,gravity,user-group,never pay,good,insufficient,surface,other,2011
71556,20.0,Islam,-7.0,Priva,38.82112135,-7.91548673,Msikitini,Rufiji,Nyalingo,Pwani,60,53,1.0,False,VWC,True,2010.0,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,2011
9296,0.0,Finw,229.0,FinW,39.63851132,-10.89580951,Kwa Nanyembe,Ruvuma / Southern Coast,Msasani,Mtwara,9,4,560.0,True,Water Board,True,1982.0,submersible,user-group,never pay,good,dry,groundwater,communal standpipe multiple,2013
26823,3000.0,Unicef,543.0,UNICEF,36.9853428,-11.46136172,Iringa,Ruvuma / Southern Coast,Iringa,Ruvuma,10,1,1.0,True,VWC,True,1999.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2013
45401,450.0,Germany Republi,1556.0,CES,37.20344988,-3.19991046,Kwa Wilfred Kimaro,Pangani,Kyeeri Kati,Kilimanjaro,3,5,50.0,True,Water Board,True,1995.0,gravity,user-group,other,good,enough,groundwater,communal standpipe multiple,2013
862,5.0,Ces (gmbh),1270.0,DWE,37.27345755,-3.24333784,Kwa Lucy Charles,Pangani,Foini B,Kilimanjaro,3,4,30.0,False,Water Board,True,2007.0,gravity,user-group,per bucket,good,enough,surface,communal standpipe,2013
12857,0.0,Fini Water,93.0,Fini Water,40.15909354,-10.36228854,Shule Ya Msingi Naliendele,Ruvuma / Southern Coast,Pwani A,Mtwara,9,5,305.0,True,VWC,False,2000.0,other,user-group,never pay,unknown,dry,unknown,communal standpipe,2013
60984,0.0,Missionaries,1608.0,Community,29.75774301,-4.62940819,Mshenyi,Lake Tanganyika,Kibila,Kigoma,16,3,230.0,True,VWC,True,2009.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
68476,200.0,Unicef,1332.0,DWE,34.75191221,-8.75528804,Kwa Masjid Ikulimambo,Rufiji,Nyang'Onzi,Iringa,11,4,65.0,True,VWC,False,1980.0,gravity,user-group,on failure,good,enough,surface,communal standpipe,2011
18299,50.0,Kiuma,703.0,KIUMA,36.95087886,-11.31536771,Kwa Ally Randi,Ruvuma / Southern Coast,Nguvumali,Ruvuma,10,1,1.0,True,VWC,False,2011.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
48846,0.0,Government Of Tanzania,1165.0,Government,35.01138112,-2e-08,Kwa Mgeta,Lake Victoria,Usimbitini,Mwanza,19,2,150.0,True,VWC,True,2000.0,motorpump,user-group,never pay,good,enough,surface,communal standpipe multiple,2012
6446,0.0,Tcrs,1169.0,TCRS,30.35255658,-5.69174179,Plot 1,Lake Tanganyika,Barabara 1,Rukwa,15,1,270.0,True,Water authority,True,1984.0,other,commercial,never pay,good,enough,groundwater,hand pump,2013
63522,0.0,Lawatefuka Water Supply,1156.0,Lawatefuka water sup,37.08629789,-3.23532498,Kwa Vaileth Munis,Pangani,Nkenku,Kilimanjaro,3,7,1.0,True,Water Board,True,2002.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
66298,0.0,Wfp,1708.0,ACTIVE TANK CO,36.46370064,-2.62050396,Shuleni,Internal,Kitarini,Arusha,2,6,530.0,True,VWC,True,2005.0,gravity,parastatal,on failure,good,insufficient,surface,communal standpipe,2013
39348,500.0,Shipo,1526.0,SHIPO,34.74953429,-8.84196291,Kwa Zuberi Mhidze,Rufiji,Barabarani,Iringa,11,4,52.0,True,WUA,True,2011.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
25325,0.0,Government Of Tanzania,1397.0,Government,34.69027548,-2.14767074,Omarry Nyambureti,Lake Victoria,Nyamara,Mara,20,2,400.0,True,Other,True,1979.0,motorpump,user-group,never pay,salty,insufficient,groundwater,communal standpipe multiple,2013
38166,600.0,Isf,829.0,DWE,29.74811133,-4.89847502,Kwa Yahaya Lushemeza,Lake Tanganyika,Kaskazini,Kigoma,16,3,150.0,True,WUG,True,2009.0,gravity,user-group,monthly,good,enough,surface,communal standpipe multiple,2013
10753,250.0,Norad,1453.0,NORAD,29.92257215,-4.44061561,Kwa Ndabila,Lake Tanganyika,Muzenga,Kigoma,16,2,520.0,True,Water authority,True,1991.0,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,2013
6496,0.0,Dhv,343.0,DWE,37.88258759,-6.89502713,Kwa Kikoboga,Wami / Ruvu,Muongoni,Morogoro,5,2,1.0,True,VWC,True,1996.0,handpump,user-group,unknown,unknown,dry,groundwater,hand pump,2011
66416,0.0,Hesawa,1238.0,DWE,32.96943403,-2.02200429,Asante Machere,Lake Victoria,Mkasesere,Mwanza,19,1,450.0,True,VWC,True,2000.0,other,user-group,never pay,good,insufficient,groundwater,other,2011
47968,0.0,Community,1104.0,Community,36.85859983,-3.39414965,Kkkt Gabon,Pangani,Siyoni,Arusha,2,7,69.0,True,VWC,True,2012.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2013
30436,0.0,Tlc,1165.0,TLC,32.03565896,-5.01937485,Kipumwa,Lake Tanganyika,Kalemela B,Tabora,14,4,150.0,True,VWC,True,2000.0,handpump,user-group,never pay,good,dry,groundwater,hand pump,2012
53608,0.0,Rc,1613.0,RC,36.03397196,-8.13240148,Shuleni,Rufiji,Mwenyamano,Iringa,11,7,50.0,True,VWC,True,2004.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
66036,0.0,Government Of Tanzania,1439.0,DDCA,30.71289999,-3.5467707,Malenga,Lake Tanganyika,Rubanga,Kigoma,16,1,1.0,True,VWC,False,2010.0,handpump,user-group,unknown,good,enough,groundwater,hand pump,2013
46595,0.0,Government Of Tanzania,1165.0,RWE,31.76115141,-1.26681705,Kwa Bibi Mastelia,Lake Victoria,Kashenge,Kagera,18,2,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,unknown,dry,surface,communal standpipe,2011
18890,0.0,Lga,344.0,LGA,39.10651503,-10.84796768,Ofisini,Ruvuma / Southern Coast,Ofisini,Mtwara,90,33,1.0,True,VWC,False,2008.0,gravity,user-group,unknown,good,dry,groundwater,other,2013
1978,50.0,District Council,309.0,Handeni Trunk Main,38.48109622,-5.29484185,Kwa Baba Juli,Pangani,Mwananyamala,Tanga,4,6,300.0,True,VWC,True,2010.0,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,2011
10656,50.0,Norad,1803.0,Norad,31.61267225,-7.94806529,Kwa Meshark,Lake Tanganyika,Mwashilindi,Rukwa,15,4,5500.0,False,Other,True,1984.0,handpump,other,per bucket,good,enough,groundwater,hand pump,2013
69297,2400.0,Anglican Church,927.0,Angli,35.18804405,-7.7802647,Shuleni,Rufiji,Mbuyuni B,Iringa,11,1,1.0,True,VWC,True,2001.0,gravity,user-group,annually,good,dry,groundwater,communal standpipe,2011
43482,0.0,Fw,369.0,FW,38.62436903,-10.76526208,Mtukutini,Ruvuma / Southern Coast,Tandika,Mtwara,90,33,1.0,True,VWC,True,1985.0,other,user-group,unknown,salty,dry,groundwater,other,2013
43158,1000.0,Cg/rc,2195.0,CG/RC,34.47696934,-9.35474492,Sofia Nzikwe,Lake Nyasa,Mji Mwema,Iringa,11,4,50.0,True,VWC,True,1995.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
18733,0.0,Government Of Tanzania,245.0,DWE,38.70973981,-5.11653199,Kwefingo,Pangani,Kwefingo,Tanga,4,3,80.0,True,VWC,False,1975.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
27893,1000.0,Danida,1928.0,DWE,35.15389064,-8.58533092,Shuleni,Rufiji,L,Iringa,11,2,150.0,True,VWC,True,2000.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2011
72342,50.0,Danida,-23.0,DA,39.00201731,-6.48436002,Issa Momba,Wami / Ruvu,Kiamboni,Pwani,6,1,50.0,True,Company,True,1993.0,submersible,commercial,per bucket,good,enough,surface,communal standpipe,2011
37520,0.0,Mheza Distric Counc,1165.0,DWE,39.12080587,-4.71698612,Stakidawa,Pangani,Stakidawa,Tanga,4,8,1.0,True,VWC,True,1973.0,submersible,user-group,never pay,good,enough,unknown,communal standpipe,2011
11453,0.0,Government Of Tanzania,926.0,DWE,37.34040012,-3.31337459,Kwa Patrice Sangae,Pangani,Pangaleni,Kilimanjaro,3,4,125.0,False,Water Board,True,1972.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2013
39911,250.0,Norad,1362.0,NORAD,30.10083628,-4.59418704,Kwa Katyetye,Lake Tanganyika,Buseko,Kigoma,16,2,1.0,True,Water authority,True,1989.0,gravity,user-group,monthly,good,insufficient,surface,communal standpipe multiple,2013
51620,500.0,Unicef,1551.0,DWE,34.61780182,-9.01899062,Kwa Semtemela,Rufiji,Dulamu,Iringa,11,4,75.0,True,WUA,True,1978.0,gravity,user-group,monthly,good,enough,surface,communal standpipe,2011
18133,0.0,World Vision,1165.0,World vision,33.70370582,-3.27390492,Kwa Samweli,Internal,Ngudu,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,other,good,enough,groundwater,hand pump,2013
4572,0.0,Islamic Found,-16.0,Is,38.89619065,-6.44173467,Shuleni,Wami / Ruvu,Nia Njema A,Pwani,6,1,1483.0,False,Parastatal,False,2007.0,handpump,parastatal,never pay,good,enough,groundwater,hand pump,2011
55691,0.0,Rural Water Supply And Sanitat,1165.0,DWE,32.15743087,-3.6406894,Shule Ya Sekondari Misumbwe,Lake Tanganyika,Ishilanga,Shinyanga,17,5,150.0,True,Parastatal,True,2000.0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,2012
42966,0.0,Government Of Tanzania,1165.0,Government,33.7830245,-3.06815994,Mzee Mahembo,Lake Victoria,Mwankali,Shinyanga,17,2,150.0,True,Water authority,False,2000.0,gravity,commercial,monthly,good,enough,surface,communal standpipe,2012
66569,0.0,Government Of Tanzania,568.0,RWE,37.49659749,-6.95914391,Kwa Bit Ally,Wami / Ruvu,Msufini,Morogoro,5,6,1.0,True,VWC,True,1974.0,gravity,user-group,never pay,good,enough,surface,communal standpipe,2011
7200,50.0,Government Of Tanzania,105.0,DWE,38.98973774,-9.2576632,Kwasaid,Ruvuma / Southern Coast,Kijijini,Lindi,80,13,363.0,True,VWC,True,1985.0,other,user-group,per bucket,good,enough,groundwater,other,2013
53136,0.0,Government Of Tanzania,1165.0,DWE,36.74818653,-6.29704038,Kanisani,Wami / Ruvu,Shuleni,Dodoma,1,3,150.0,True,VWC,False,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
25723,0.0,Redep,1165.0,Redep,33.32034121,-2.87474538,Shuleni,Lake Victoria,Kiligo,Mwanza,19,4,150.0,True,VWC,True,2000.0,other,user-group,never pay,unknown,dry,groundwater,hand pump,2011
66123,500.0,Bened,2021.0,Villa,34.80949734,-9.48570864,Shuleni,Rufiji,Salimu,Iringa,11,4,15.0,True,VWC,False,2003.0,submersible,user-group,monthly,good,enough,surface,communal standpipe,2011
7672,20.0,Magadini-makiwaru Water,1234.0,Magadini-Makiwaru wa,37.025943100000006,-3.22319094,Kwa Javason Mmbando,Pangani,Makiwaru,Kilimanjaro,3,7,1.0,True,Water Board,True,2001.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
37943,0.0,Government Of Tanzania,1156.0,Government,37.73493216,-4.0213001,Vumari Primary,Pangani,Vumari,Kilimanjaro,3,3,350.0,True,Water authority,True,2012.0,gravity,commercial,never pay,good,insufficient,groundwater,communal standpipe,2013
2142,1000.0,Plan Int,278.0,Plan Int,36.50339604,-8.14288977,Kwalikwaya,Rufiji,Mcheken A,Morogoro,5,3,400.0,True,VWC,True,2000.0,handpump,user-group,monthly,good,insufficient,groundwater,communal standpipe,2011
66405,0.0,Cristan Outrich,1135.0,DWE,30.25494364,-4.72164109,Shuleni,Lake Tanganyika,Ishoko,Kigoma,16,2,500.0,True,Water authority,False,2003.0,other,user-group,never pay,good,enough,surface,communal standpipe,2013
13101,50.0,Unicef,-19.0,Unisef,40.016555700000005,-10.20151081,Shuleni,Ruvuma / Southern Coast,Msikitini,Mtwara,99,1,80.0,True,VWC,True,1985.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe multiple,2013
73963,0.0,Kiliwater,833.0,Kiliwater,37.63816762,-3.37655395,Kwa Alfred Kilawe,Pangani,Kastam,Kilimanjaro,3,1,1.0,True,Company,True,2003.0,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,2013
26444,0.0,Ministry Of Water,889.0,Wizara ya maji,34.94791972,-5.94456144,Kaniisani,Internal,Mtaa Wa Kati,Singida,13,3,350.0,True,VWC,False,1978.0,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe multiple,2013
19007,10.0,Germany Republi,1210.0,CES,37.19565395,-3.25261369,Area 17 Namba 20,Pangani,Kyangwe,Kilimanjaro,3,5,150.0,True,Water Board,True,2001.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
71761,0.0,Kidep,1495.0,DWE,30.87901715,-3.11446206,Muhange Secschool,Lake Tanganyika,Kamanga,Kigoma,16,1,250.0,True,VWC,False,1996.0,gravity,other,unknown,good,insufficient,surface,communal standpipe,2013
1467,0.0,Government Of Tanzania,1165.0,Central Government,31.45748053,-2.64825501,Kwa Mzee Tanu,Lake Victoria,Kasusura B,Kagera,18,8,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe multiple,2011
35518,0.0,Dwsp,1165.0,DWSP,33.08421528,-3.82281969,Didia Shuleni,Internal,Danduhu,Shinyanga,17,3,150.0,True,Parastatal,True,2000.0,other,parastatal,never pay,good,seasonal,surface,other,2012
32922,500.0,Dhv,739.0,RWE,37.44556058,-7.03107682,Kwa Mzee Alli,Wami / Ruvu,Iyongoya,Morogoro,5,6,150.0,True,VWC,True,1981.0,handpump,user-group,monthly,good,enough,groundwater,hand pump,2011
43852,0.0,Losaa-kia Water Supply,1499.0,Losaa-Kia water supp,37.1267794,-3.18402556,Kwa Happnes Asei,Pangani,Kishona,Kilimanjaro,3,7,1.0,True,Water Board,True,1999.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2013
29438,0.0,Action Aid,331.0,Action Aid,38.3695234,-9.94338793,Shuleni,Ruvuma / Southern Coast,Kitengenya,Lindi,80,43,350.0,False,VWC,True,2005.0,handpump,parastatal,unknown,good,enough,surface,hand pump,2013
56706,0.0,Milenia,1165.0,Milenia,32.54002793,-5.03726506,Sudi Thabiti,Lake Tanganyika,Mbiti Chini,Tabora,14,3,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,insufficient,groundwater,hand pump,2012
39407,0.0,Tcrs,1232.0,TCRS,31.33885227,-6.3259798,Shuleni,Lake Rukwa,Kalungu,Rukwa,15,1,300.0,True,VWC,True,1985.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,2013
58835,0.0,Marafip,1298.0,MARAFIP,34.28136349,-1.69741993,Makuru Mahemba,Lake Victoria,Kibaoni,Mara,20,2,90.0,True,Other,True,2000.0,handpump,other,never pay,salty,enough,groundwater,hand pump,2013
43397,0.0,Government Of Tanzania,1165.0,DWE,33.84153726,-9.30332412,Ipoma,Lake Nyasa,Ipoma,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,2011
9994,60.0,0,60.0,0,39.09592246,-7.03591527,Kwa Mzee Burudani,Wami / Ruvu,Mtaa Wa Zingiziwa,Dar es Salaam,7,2,240.0,True,WUG,False,2010.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
7622,0.0,Water,1165.0,Commu,35.84096248,-6.11556231,Kwa Benjamin Matota,Wami / Ruvu,Sokoine,Dodoma,1,5,150.0,True,VWC,False,2000.0,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe multiple,2011
34194,5.0,Germany Republi,1300.0,CES,37.19938465,-3.23254075,Kwa Elnisa Uromi,Pangani,Miaseni,Kilimanjaro,3,5,35.0,True,Water Board,True,1999.0,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,2013
13045,0.0,Netherlands,1165.0,DWE,33.72061229,-3.01944305,Muungano Groups,Lake Victoria,Inenwa,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,2012
32959,0.0,Government Of Tanzania,1165.0,Gover,36.65235854,-6.128904599999999,Kwa Mzee Gerson,Wami / Ruvu,Shuleni,Dodoma,1,3,150.0,True,VWC,False,2000.0,motorpump,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,2011
50876,1000.0,Government Of Tanzania,1516.0,DWE,34.81899486,-4.54871643,John,Internal,Amani,Singida,13,2,200.0,True,VWC,True,1980.0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,2013
31094,5000.0,No,1834.0,DWE,31.32579762,-7.651536800000001,Kwa Mzee Heri,Lake Rukwa,Masinyumbi,Rukwa,15,3,600.0,True,VWC,False,1983.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2011
37473,500.0,Adb,1700.0,DWE,34.74996504,-8.9857146,Kwa Malaki Kaduma,Rufiji,Lugalo,Iringa,11,4,65.0,True,VWC,False,2008.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
61430,0.0,Netherlands,1165.0,DWE,33.52866736,-3.01771465,Mwasalage,Lake Victoria,Mwasalage,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
47922,0.0,Government Of Tanzania,1165.0,DWE,33.65749738,-9.31908126,Kwa Mzee Mwakyembe,Lake Nyasa,Katumba,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
52355,5000.0,Kiuma,599.0,KIUMA,37.18285607,-11.03679667,Kidodoma Primary School,Ruvuma / Southern Coast,Muungano,Ruvuma,10,1,1.0,True,VWC,False,2009.0,handpump,user-group,annually,good,enough,groundwater,hand pump,2013
65517,50.0,Sema,1449.0,SEMA,34.44422466,-4.491047900000001,Ulyang'Ombe,Internal,Ulyang'Ombe,Singida,13,1,369.0,True,WUA,True,2010.0,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe multiple,2013
42861,0.0,Private Individual,10.0,Masjid,39.23985075,-7.1716552,Makasara,Wami / Ruvu,Kivurale,Pwani,6,4,150.0,True,VWC,False,2007.0,other,user-group,never pay,good,enough,groundwater,other,2011
59615,2400.0,Conce,1283.0,DWE,34.78225928,-8.66950982,Shuleni,Rufiji,M,Iringa,11,2,150.0,True,VWC,True,2000.0,gravity,user-group,annually,good,insufficient,groundwater,communal standpipe,2011
28406,0.0,African,337.0,Kuwait,37.61420333,-6.14206859,Kwa Mgina,Wami / Ruvu,Kichangani,Morogoro,5,6,50.0,True,VWC,True,2009.0,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,2011
3716,10.0,Dh,435.0,DH,37.14057315,-6.78485309,Mswahili,Wami / Ruvu,Mkwajuni,Morogoro,5,1,100.0,True,VWC,True,1998.0,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,2011
219,500.0,Adb,1704.0,DWE,34.90576573,-9.02140465,Kwa Yona Simba Ilowike,Rufiji,Ndanula,Iringa,11,4,40.0,True,VWC,False,2008.0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,2011
2079,0.0,Plan Int,286.0,Karugendo,38.92826736,-7.14177278,Kibuta Primary School 2,Wami / Ruvu,Sokoni,Pwani,60,33,1.0,True,Private operator,True,2008.0,gravity,commercial,never pay,good,insufficient,surface,communal standpipe multiple,2011
3612,0.0,Sabemo,1550.0,Chamavita,38.36926858,-4.750721400000001,Kwa Mzee Emmanuel Abdala,Pangani,Kizala,Tanga,4,1,1.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
50670,0.0,Government Of Tanzania,1165.0,DWE,33.60099397,-9.21459962,Kwa Mzee Mwangulukulu,Lake Nyasa,Ibungu,Mbeya,12,4,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,2011
33118,0.0,Hesawa,1165.0,DWE,31.49837186,-1.58787259,Kwa Cristian,Lake Victoria,Kyakagambiranda,Kagera,18,2,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,enough,groundwater,other,2011
25722,0.0,Government Of Tanzania,1165.0,DWE,33.46773091,-9.09039805,Zahanati,Lake Nyasa,Kipande,Mbeya,12,4,150.0,False,Parastatal,True,2000.0,other,parastatal,never pay,good,seasonal,surface,communal standpipe,2011
56582,0.0,Roman,2338.0,Commu,34.28106824,-9.27243684,Shuleni,Lake Nyasa,Lundipu,Iringa,11,3,150.0,True,VWC,False,2002.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
7760,1500.0,Rc,2054.0,RC,34.58650335,-9.28567929,Shuleni Utewee,Rufiji,Ikungu,Iringa,11,4,50.0,True,VWC,False,2006.0,gravity,user-group,annually,good,enough,groundwater,communal standpipe,2011
39295,500.0,Government Of Tanzania,2024.0,DWE,36.65221934,-3.21943983,Kwa Sofia,Internal,Kandaskilieti,Arusha,2,2,150.0,True,VWC,True,1990.0,gravity,user-group,on failure,good,insufficient,groundwater,communal standpipe,2013
68787,2000.0,Abasia,1047.0,DWE,35.77092872,-10.48082363,Kwa Vintani Kirokoti,Lake Nyasa,Ukombozi,Ruvuma,10,5,150.0,True,VWC,False,1990.0,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,2013
64264,0.0,Halmashauri Ya Wilaya Sikonge,1165.0,Halmashauri ya wilaya sikonge,32.72810393,-5.76445885,Shule Ya Msingi Udongo,Lake Tanganyika,Shule Ya Msingi Udongo,Tabora,14,5,150.0,True,VWC,True,2000.0,other,user-group,monthly,good,dry,groundwater,communal standpipe,2012
35160,0.0,Kuamu,1683.0,Kuamu,35.27618386,-8.07894262,Shuleni,Rufiji,Itimbo,Iringa,11,1,595.0,True,VWC,True,1996.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,2011
49452,0.0,Nrwssp,1165.0,DWE,35.01138112,-2e-08,Idukilo,Lake Victoria,Gegedi,Shinyanga,17,1,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2013
53668,0.0,Danida,1314.0,TCRS,30.61591203,-3.56543807,Nyangwa,Lake Tanganyika,Nakibondo,Kigoma,16,1,230.0,True,VWC,False,2005.0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,2013
67380,0.0,Netherlands,1165.0,DWE,34.07392708,-3.08959988,Ilugala,Lake Victoria,Mbuga,Shinyanga,17,2,150.0,True,WUG,False,2000.0,handpump,user-group,other,good,enough,groundwater,hand pump,2012
45974,0.0,Concern,1165.0,TWESA,30.58441561,-2.77167464,Mukibogeka,Lake Victoria,Mukibogeka,Kagera,18,30,150.0,True,WUG,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump,2011
11062,0.0,Hesawa,1165.0,DWE,33.10578809,-2.39656821,Kwa Sunzula,Lake Victoria,Lutale,Mwanza,19,2,150.0,True,VWC,True,2000.0,other,user-group,never pay,good,enough,groundwater,other,2011
27946,0.0,Tasaf,1165.0,DWE,35.01138112,-2e-08,Shuleni,Lake Victoria,Malili,Mwanza,19,2,150.0,True,VWC,True,2000.0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe multiple,2012
